name,email, phone ,property_type,budget,location_preference,timeframe_to_move,message,source
Ahmed Khan,ahmed.khan80@gmail.com," 971,505,811,682.00 ",buy,600000,Dubai,now,"Not sure about budget yet, want to understand prices first.",facebook
Sara Ali,sara.ali36@mailinator.com," 971,508,101,260.00 ",rent,120000,Ras Al Khaimah,1–3 months,Work from home and earn 10000$ weekly.,google
Mohammed Hassan,mohammed.hassan14@yahoo.com," 971,522,735,737.00 ",sell,3000000,Ras Al Khaimah,1–3 months,Work from home and earn 10000$ weekly.,other
Fatima Noor,fatima.noor75@proton.me," 971,516,958,912.00 ",rent,180000,Abu Dhabi,6+ months,"Planning to move to Abu Dhabi in the next 3 months, need a villa for family.",tiktok
Omar Saleh,omar.saleh34@gmail.com,,buy,4000000,Ajman,1–3 months,"This message is not about property, just testing.",other
Lina Youssef,lina.youssef34@gmail.com," 971,564,137,342.00 ",rent,35000,Ajman,now,"Want to sell my apartment in JVC, please contact to evaluate price.",google
Khalid Rahman,khalid.rahman96@proton.me," 971,531,829,915.00 ",rent,120000,Al Ain,now,"Want to sell my apartment in JVC, please contact to evaluate price.",google
Noura Ibrahim,noura.ibrahim73@yahoo.com," 971,575,551,141.00 ",buy,1500000,Al Ain,1–3 months,Work from home and earn 10000$ weekly.,tiktok
Yasin Malik,yasin.malik12@proton.me,,rent,60000,Abu Dhabi,6+ months,Looking for a 3BR apartment in Dubai Marina with budget around 1500000 AED.,tiktok
Maya Faris,maya.faris20@gmail.com," 971,598,008,784.00 ",buy,600000,Al Ain,now,"Might think about moving later this year, send me some listings.",other
Rashid Al Mansoori,rashid.al.mansoori40@yahoo.com," 971,507,682,841.00 ",rent,180000,Al Ain,3–6 months,Buy followers fast click this link http://spam.test,google
Huda Al Farsi,huda.al.farsi43@tempmail.test," 971,569,516,329.00 ",rent,120000,Sharjah,3–6 months,"Serious buyer looking for off-plan townhouse in Dubai, mid range budget.",google
Bilal Zayed,bilal.zayed48@proton.me," 971,535,483,511.00 ",rent,35000,Ajman,3–6 months,"Planning to move to Abu Dhabi in the next 3 months, need a villa for family.",google
Reem Khalifa,reem.khalifa21@outlook.com," 971,549,430,323.00 ",buy,1500000,Ras Al Khaimah,3–6 months,"Planning to move to Abu Dhabi in the next 3 months, need a villa for family.",other
Tariq Saeed,tariq.saeed92@yahoo.com," 971,534,571,056.00 ",rent,120000,Ajman,6+ months,"Need a studio in Downtown Dubai, moving next month.",facebook
Layla Haddad,layla.haddad91@gmail.com," 971,506,803,339.00 ",rent,85000,Sharjah,6+ months,"This message is not about property, just testing.",facebook
Zainab Mansour,zainab.mansour7@mailinator.com," 971,501,040,344.00 ",buy,600000,Ajman,1–3 months,Interested in renting a 2BR near Business Bay for 90000 AED yearly.,google
Fahad Al Nuaimi,fahad.al.nuaimi10@proton.me," 971,533,810,655.00 ",sell,1500000,Dubai,now,"Want to sell my apartment in JVC, please contact to evaluate price.",other
Jamal Siddiq,jamal.siddiq3@mailinator.com," 971,528,106,339.00 ",sell,3000000,Sharjah,now,Looking for a 3BR apartment in Dubai Marina with budget around 1500000 AED.,other
Nadia Karim,nadia.karim61@gmail.com," 971,566,760,211.00 ",sell,500000,Al Ain,now,"Need a studio in Downtown Dubai, moving next month.",google
Imran Sheikh,imran.sheikh99@yahoo.com," 971,537,959,544.00 ",rent,35000,Abu Dhabi,6+ months,"This message is not about property, just testing.",tiktok
Dina El Said,dina.el.said67@gmail.com," 971,538,691,764.00 ",rent,35000,Sharjah,1–3 months,"Need a studio in Downtown Dubai, moving next month.",facebook
Yousef Al Harbi,yousef.al.harbi19@outlook.com," 971,501,008,667.00 ",sell,1500000,Sharjah,1–3 months,"Planning to move to Abu Dhabi in the next 3 months, need a villa for family.",tiktok
Hana Jaber,hana.jaber1@mailinator.com," 971,553,346,212.00 ",rent,85000,Dubai,3–6 months,"Want to sell my apartment in JVC, please contact to evaluate price.",other
Salim Jabbar,salim.jabbar98@proton.me," 971,519,115,494.00 ",rent,180000,Dubai,1–3 months,"Not sure about budget yet, want to understand prices first.",google
Aisha Riaz,aisha.riaz4@mailinator.com," 971,578,971,063.00 ",sell,500000,Al Ain,1–3 months,"This message is not about property, just testing.",google
Rami Kassar,rami.kassar72@proton.me," 971,586,824,587.00 ",rent,60000,Ras Al Khaimah,6+ months,Buy followers fast click this link http://spam.test,facebook
Noor Al Shamsi,noor.al.shamsi88@outlook.com," 971,501,236,480.00 ",rent,35000,Dubai,6+ months,Just checking what options you have in Dubai.,google
Karim Zaki,karim.zaki33@outlook.com," 971,567,477,986.00 ",sell,1500000,Ajman,1–3 months,"Not sure about budget yet, want to understand prices first.",facebook
Samar Qureshi,samar.qureshi74@yahoo.com," 971,509,431,894.00 ",sell,500000,Al Ain,1–3 months,"Need a studio in Downtown Dubai, moving next month.",other
